HG00111	*3/*3
HG00156	*5/*5
HG00276	*4/*5
HG00337	*2x2/*22
HG00373	*2/*2
HG00421	*2/*10x2
HG00423	*10/*10x2
HG00436	*2x2/*71
HG00463	*36+*10/*36+*10
HG00589	*1/*21
HG01086	*1/*31
HG01094	*1/*31
HG01108	*2/*106
HG01190	*68+*4/*5
HG01680	*28/*59
HG02373	*14/*36+*10
HG03225	*5/*56
HG03246	*5/*43
HG03259	*5/*106
HG03619	*2/*113
HG03643	*2/*7
HG03703	*1/*99
HG03780	*1/*112
HG03781	*2/*99
HG03882	*1/*112
HG04206	*2/*113
NA06989	*9/*9
NA06991	*1/*4
NA07000	*2(*35)/*9
NA07019	*1/*4
NA07029	*1/*35
NA07048	*1/*4
NA07055	*4/*4
NA07056	*2/*4
NA07348	*1/*6
NA07357	*1/*6
NA07439	*4x2/*41
NA10831	*4/*5
NA10838	*2/*4
NA10846	*1/*4
NA10847	*1/*41
NA10851	*1/*4
NA10854	*1/*4
NA10855	*1/(*68)+*4
NA10856	*1/*5
NA10859	*1/*2
NA10860	*1/*4N+*4
NA10865	*1/*41
NA11832	*1/(*68)+*4
NA11839	*1/*2
NA11881	*2/*3
NA11993	*1/*9
NA12003	*4/*35
NA12006	*4/*41
NA12145	*1/*4
NA12154	(*68)+*4/*33
NA12156	*1/*4
NA12236	*1/*4
NA12336	*5/*41
NA12375	*1/*1
NA12717	*1/*1
NA12753	*2/*3
NA12813	*2/*4
NA12815	*2/*41
NA12873	*1/*5
NA12878	*3/(*68)+*4
NA12892	*2/*3
NA15245	*4x2/*4
NA17061	*1/*2
NA17074	*1/*2
NA17102	*1/*40
NA17113	*17x2/*45
NA17128	*1/*43
NA17137	*29/*45
NA17169	*17/*56
NA17176	*3/*45
NA17185	*4/*58
NA17204	*1/*35
NA17222	*2/*108
NA17227	*1/*9
NA17234	*1/*41
NA17235	*1/*5
NA17244	*2x2/*4x2(+hybrid)
NA17287	*1/*83
NA17288	*1/*1
NA17290	*1/*41
NA17448	*1/*28
NA17454	*1x2/*2x2
NA17641	*2/*35
NA17642	*1/*1
NA17657	*4/*9
NA17658	*1/*2
NA17660	*1/*2
NA17673	*1/*4
NA17679	*1/*4
NA17702	*1/*35
NA18484	*1/*17
NA18509	*2/*17
NA18518	*17/*29
NA18519	*1/*29
NA18524	*1/*36x2+*10
NA18526	*1/*36x2+*10
NA18540	(*36+)10/*41
NA18544	*10/*41
NA18545	*5/*36x2+*10x2
NA18552	*1/*14
NA18563	*1/*36+*10
NA18564	*2/*36+*10
NA18565	*10/*36x2
NA18572	*36+*10/*41
NA18617	*36+*10/*36+*10
NA18632	*36x2+*10/*52
NA18642	*36+*10/*1+*90
NA18855	*1/*5
NA18861	*5/*29
NA18868	*2/*5
NA18873	*5/*17
NA18942	*2/*2
NA18945	*1/*5
NA18952	*2/*2
NA18959	*2/*36+*10
NA18966	*1/*2
NA18973	*1/*21
NA18980	*2/*36+*10
NA18992	*1/*5
NA19003	*1/*1
NA19007	*1/*1
NA19035	*2/*5
NA19095	*1/*29
NA19109	*2x2/*29
NA19122	*2/*17
NA19143	*2(*45)/*10
NA19147	*17/*29
NA19174	*4/*40
NA19176	*1/*2
NA19178	*1/*1
NA19180	*1/*58
NA19207	*2x2/*10
NA19213	*1/*1
NA19226	*2/*2x2
NA19238	*1/*17
NA19239	*15/*17
NA19317	*5/*5
NA19444	*1/*1
NA19700	*4/*29
NA19777	*1/*82
NA19785	*1/*13+*2	
NA19789	*1/*1
NA19790	*1/*13+*2
NA19819	*2/*4x2
NA19908	*1/*46
NA19917	*1/*40
NA19920	*1/*4x2
NA20289	*6/*11
NA20296	*1/*2
NA20509	*4/*35
NA20803	*2/*22
NA20875	*1/*111
NA21105	*3/*111
NA21781	*2x2/*68+*4
NA23090	*1/*36+*10
NA23093	*1/*36+*10
NA23246	*10x2/*36+*10
NA23275	*1/*40
NA23296	*2x2/*4
NA23297	*10x2/*17
NA23313	*2x2/*2
NA23348	*7/*35
NA23405	*1/*7
NA23872	*2/*2
NA23873	*1/*4
NA23874	*4/*4
NA23877	*15/*41
NA23878	(*4N)+*4/*39
NA23881	*2/*41
NA24008	*1/*4
NA24009	*29/*29
NA24027	*2x2/*6
NA24217	*2/*41x3
